Type,Age,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,PhotoAmt,AdoptionSpeed,Principal,Casual
1,6,1,2,1,1,2,1,1,0,3,-8
2,3,3,2,1,1,2,1,9,0,0,-20
2,1,1,2,2,2,2,1,4,1,3,15
2,3,2,2,2,1,2,1,11,1,3,-26
1,1,2,1,2,1,2,1,2,1,3,-36
1,4,2,1,3,1,3,1,1,0,0,37
2,6,1,1,2,2,2,1,3,1,3,-3
2,1,2,1,2,2,2,1,5,1,3,-17
1,48,2,2,1,1,2,1,5,1,0,31
1,30,2,1,1,1,2,1,4,1,3,-17
2,5,2,1,2,1,2,1,4,0,0,-4
2,5,3,1,1,1,2,1,3,1,3,-9
2,2,2,1,2,1,2,1,10,0,0,29
2,24,1,1,1,1,3,1,2,1,3,39
2,4,1,1,2,2,2,1,3,1,3,-33
1,24,2,1,2,2,1,1,2,1,0,19
1,2,2,2,2,1,2,1,8,0,0,-3
1,3,2,2,1,1,2,1,3,1,0,22
2,6,2,2,1,1,2,1,4,1,3,7
1,3,2,1,2,2,2,1,5,1,3,39
2,4,1,2,2,2,2,1,1,1,3,-3
2,4,2,1,2,2,2,1,2,1,3,17
2,1,1,3,2,2,2,1,7,1,3,14
2,12,2,1,2,1,1,1,5,1,3,-40
1,48,1,2,1,1,3,1,4,1,3,26
2,3,2,2,3,3,2,1,1,1,0,18
2,1,2,1,2,2,2,1,4,1,3,-2
1,12,2,2,3,3,2,1,9,0,0,-23
2,12,1,1,2,2,2,1,2,0,0,1
2,1,1,1,2,1,2,1,1,1,0,-14
1,3,2,1,1,1,2,1,2,0,0,-21
2,1,2,1,2,2,2,1,3,0,0,-1
2,2,2,2,2,1,2,1,2,1,3,30
1,1,2,2,2,2,2,1,2,0,0,-7
1,12,2,2,1,1,1,1,3,0,0,-7
1,5,1,2,1,1,2,1,10,1,3,9
1,0,2,2,1,1,1,1,1,0,0,-5
1,2,1,2,2,2,2,2,3,1,3,1
2,1,1,1,2,2,2,1,3,1,3,-23
2,8,2,1,1,1,1,1,2,1,0,-29
1,0,3,1,3,3,3,1,4,1,0,19
1,3,2,1,2,1,3,1,9,0,3,-23
1,2,2,1,1,1,2,1,4,0,0,-40
2,1,2,1,2,2,2,1,6,1,3,-31
1,3,3,2,1,1,2,1,2,1,3,-39
2,3,2,2,1,1,2,1,20,0,0,-26
2,1,2,1,2,1,2,1,2,1,3,4
1,2,2,2,2,2,2,1,6,0,0,-25
1,36,2,1,1,1,1,1,1,0,0,16
2,3,1,1,2,2,2,1,6,0,0,4
1,12,3,1,2,2,2,1,3,0,0,37
1,2,2,2,2,1,2,1,12,0,0,-9
1,18,2,2,1,1,1,1,3,0,0,19
2,2,2,1,2,2,2,1,6,0,0,26
1,4,2,1,2,2,2,1,6,0,0,-18
